energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.08997776605739614,0.10820342513976718,0.22241086587436332,0.12076138442645547,0.11051606621226875,0.11624051327668111,0.03608247422680412,0.10867779906925813
0.02941602150294112,0.10822592934323089,0.2232597623089983,0.12088669456905841,0.10759493670886076,0.11954123057705773,0.05154639175257732,0.10867779906925813
0.008805827601612545,0.008255827784975552,0.028862478777589136,0.00779429086990301,0.004868549172346641,0.009550125858773208,0.005154639175257732,0.0017793594306049821
0.002336327314067615,0.008236538467720935,0.028862478777589136,0.007781759855642716,0.004868549172346641,0.009830232602153793,0.005154639175257732,0.0017793594306049821
0.015770953112604128,0.015344651876046849,0.05178268251273344,0.014122453071351597,0.014118792599805259,0.018695232507523134,0.015463917525773196,0.0023268546400218994
0.004794762539889677,0.015341436989837745,0.05178268251273344,0.014084860028570715,0.01314508276533593,0.019645324299259987,0.015463917525773196,0.0023268546400218994
0.010186915024689666,0.01758864245000048,0.07130730050933785,0.011653843262073632,0.00827653359298929,0.006737702746181652,0.010309278350515464,0.010402408978921434
0.0029007060586708705,0.01756613824653676,0.07130730050933785,0.011653843262073632,0.0077896786757546245,0.01028824497984367,0.010309278350515464,0.010402408978921434
0.006847291071335985,0.010586620286574956,0.06536502546689303,0.00503746773263828,0.017526777020447908,0.010125480250581978,0.005154639175257732,0.003148097454147276
0.0017833912329872298,0.010570545855529443,0.06536502546689303,0.00503746773263828,0.016066212268743912,0.01028445975358177,0.005154639175257732,0.003148097454147276
0.028945774973285467,0.030078475372364192,0.1731748726655348,0.030425302623994382,0.02629016553067186,0.029767019323580064,0.015463917525773196,0.010265535176567205
0.00883902778570714,0.03007204559994599,0.1731748726655348,0.03052555073807674,0.027750730282375853,0.02986164998012756,0.015463917525773196,0.010265535176567205
0.006669243958470265,0.009792543392926607,0.05432937181663837,0.007205333199669182,0.007302823758519961,0.007665083180347104,0.005154639175257732,0.0043799616753353405
0.0019400831778611468,0.009795758279135711,0.05432937181663837,0.0071677401568883,0.0077896786757546245,0.008255578477203474,0.0,0.0043799616753353405
0.015279516013739365,0.03684259595631613,0.200339558573854,0.023558306809353148,0.004868549172346641,0.02753752105532108,0.015463917525773196,0.001368738023542294
0.004520711662954609,0.036791157776970486,0.200339558573854,0.023495651738051678,0.004868549172346641,0.027775990309820767,0.015463917525773196,0.001368738023542294
0.02997228004093145,0.028753942254213908,0.17911714770797962,0.03063832986641939,0.019961051606621226,0.03652743342733312,0.030927835051546393,0.012044894607172186
0.010013019458898572,0.028779661343886733,0.17911714770797962,0.030713515951981154,0.020934761441090556,0.036981660578761094,0.030927835051546393,0.012044894607172186
0.01183286627412702,0.016016563093749294,0.07979626485568761,0.019072203704167814,0.01801363193768257,0.020288812763782953,0.005154639175257732,0.012592389816589103
0.003418936181607567,0.016032637524794807,0.07979626485568761,0.019034610661386932,0.018500486854917234,0.01998220943656907,0.005154639175257732,0.012592389816589103
0.16080539037847572,0.18544106631345783,0.4991511035653651,0.15126187313601164,0.31888997078870496,0.1517610765183489,0.2268041237113402,0.08691486449493566
0.05341508487490508,0.18549893426522168,0.5,0.15117415603618956,0.3149951314508277,0.15827545091507844,0.2268041237113402,0.08691486449493566
0.005873969699253944,0.009127061947642363,0.042444821731748725,0.0055136462745294604,0.004381694255111977,0.008902852167988341,0.005154639175257732,0.011360525595401039
0.0014950446469625869,0.00911098751659685,0.042444821731748725,0.0055261772887897544,0.0038948393378773127,0.00986429963851089,0.005154639175257732,0.011360525595401039
0.0870911606277761,0.09494844929963703,0.4397283531409168,0.08214079847622867,0.08081791626095425,0.09237844692166473,0.10824742268041238,0.014234875444839857
0.030039070569198138,0.09489379623408228,0.4397283531409168,0.08217839151900955,0.07448880233690361,0.09440354297178113,0.10824742268041238,0.014234875444839857
0.0393554835947289,0.04839689699183097,0.23769100169779286,0.04913410691461367,0.03943524829600779,0.048553097261388796,0.04639175257731959,0.0030112236517930466
0.012777724249305341,0.04839368210562187,0.23769100169779286,0.049033858800531314,0.038461538461538464,0.04896947215019778,0.04639175257731959,0.0030112236517930466
0.07281625804358435,0.07499686548594613,0.27164685908319186,0.0657752938522844,0.08325219084712757,0.07415636769687907,0.02577319587628866,0.06720503695592663
0.023049413743333864,0.07500329525836433,0.27164685908319186,0.06587554196636676,0.08227848101265824,0.07658269773075685,0.02577319587628866,0.06720503695592663
0.004372950726104669,0.004369030358170472,0.039898132427843805,0.00471166136187063,0.004381694255111977,0.005711906429206806,0.005154639175257732,0.004790583082398029
0.0008981180171443044,0.004362600585752267,0.039898132427843805,0.004799378461692689,0.0038948393378773127,0.005851959800897098,0.005154639175257732,0.004790583082398029
0.02685551674309486,0.04333345121249434,0.18930390492359933,0.039159419563419465,0.05160662122687439,0.04205007854344493,0.010309278350515464,0.006296194908294552
0.00806913222028182,0.043285227919357794,0.18930390492359933,0.03913435753489888,0.05111976630963973,0.04381020875522834,0.010309278350515464,0.006296194908294552
0.17610595065139514,0.25098938123085135,0.3692699490662139,0.1652464850505,0.26241480038948395,0.2548138614985711,0.1134020618556701,0.2417191349575691
0.0580648724647482,0.2511019022481699,0.3692699490662139,0.16510864389363675,0.2648490749756573,0.2613206654427768,0.12886597938144329,0.2417191349575691
0.006686734103194354,0.008840937075032229,0.0636672325976231,0.00829553144031478,0.006815968841285297,0.007131366277419233,0.005154639175257732,0.002874349849438817
0.0016823641579200954,0.008837722188823127,0.0636672325976231,0.008283000426054486,0.006329113924050633,0.00717678899256203,0.005154639175257732,0.002874349849438817
0.0193258905624758,0.023539396823049445,0.10696095076400679,0.024711160121300216,0.014118792599805259,0.02890020250960501,0.010309278350515464,0.001094990418833835
0.006233185205605369,0.023536181936840345,0.10696095076400679,0.024698629107039922,0.014118792599805259,0.028415693548081836,0.010309278350515464,0.001094990418833835
0.019692025313951603,0.029943450151581886,0.22156196943972836,0.03573845267035914,0.01314508276533593,0.03028938054772224,0.010309278350515464,0.003969340268272652
0.0063862559772600086,0.02992737572053637,0.22156196943972836,0.0358261697701812,0.012658227848101267,0.031004788311221297,0.015463917525773196,0.003969340268272652
0.06808574999145763,0.09766824303253786,0.20118845500848895,0.05986065512142553,0.09201557935735152,0.1182769650055832,0.02577319587628866,0.03709280043799617
0.021868234589964772,0.09765859837391055,0.20118845500848895,0.059923310192727,0.09055501460564752,0.12172152090391201,0.02577319587628866,0.03709280043799617
0.14561476989989378,0.18708387316630928,0.4235993208828523,0.1936918874213679,0.2049659201557936,0.244389348373299,0.18556701030927836,0.07240624144538735
0.046740220172818356,0.1871031624835639,0.4235993208828523,0.1934663291646826,0.20253164556962028,0.2479701724170562,0.18041237113402062,0.07240624144538735
0.013663759496549629,0.016701333856288154,0.10441426146010187,0.01404726698578983,0.008763388510223954,0.019709673145712283,0.005154639175257732,0.01094990418833835
0.004082055907073868,0.016704548742497258,0.10441426146010187,0.014072329014310417,0.00827653359298929,0.019861082196188276,0.005154639175257732,0.01094990418833835
0.06748715908505877,0.08980463136507283,0.45076400679117146,0.08626350216786546,0.05842259006815969,0.085568824876507,0.02577319587628866,0.0071174377224199285
0.02228352341495411,0.08983999511337296,0.45161290322580644,0.08638881231046841,0.05744888023369036,0.08943354088990668,0.020618556701030927,0.0071174377224199285
0.01808234066296793,0.021009281376485677,0.10271646859083192,0.02481140823538257,0.023369036027263874,0.023612241421730983,0.03608247422680412,0.009170544757733368
0.005258443406991188,0.021018926035112986,0.10271646859083192,0.024886594320944335,0.02288218111002921,0.02248424399568484,0.041237113402061855,0.009170544757733368
0.4143203684257227,0.5551079719533327,0.7903225806451613,0.5074058294278339,0.22979552093476147,0.4362473266839525,0.2268041237113402,0.1657541746509718
0.128891058070542,0.5552558567189514,0.7903225806451613,0.5077817598556427,0.22979552093476147,0.4447981528095842,0.26804123711340205,0.1657541746509718
0.013567328994895518,0.011772913297733827,0.06027164685908319,0.012167614846745696,0.010223953261927947,0.015065200522361221,0.020618556701030927,0.02915411990145086
0.004114725717313113,0.011779343070152033,0.06027164685908319,0.012155083832485402,0.008763388510223954,0.015008422128432727,0.020618556701030927,0.02915411990145086
0.0201726354706658,0.027451913339527345,0.13582342954159593,0.02281897696799579,0.009737098344693282,0.024918144482086416,0.020618556701030927,0.008349301943607992
0.005703878194218456,0.02745512822573645,0.13667232597623089,0.022781383925214907,0.009250243427458619,0.02500520468611011,0.020618556701030927,0.008349301943607992
0.006850759838274991,0.0060054074386037114,0.027164685908319185,0.0049748126613368086,0.005842259006815969,0.008096598974203683,0.005154639175257732,0.0016424856282507526
0.0017875854538203333,0.0060054074386037114,0.027164685908319185,0.004962281647076515,0.004868549172346641,0.008183659178227377,0.005154639175257732,0.0016424856282507526
0.01212483403337094,0.021485084535432866,0.11035653650254669,0.01721761359364427,0.019961051606621226,0.02021310823854496,0.005154639175257732,0.006980563920065699
0.003778139495456571,0.021475439876805558,0.11120543293718166,0.017230144607904563,0.02044790652385589,0.020841455798020325,0.005154639175257732,0.006980563920065699
0.017288980626631832,0.01667239988040623,0.08149405772495755,0.016490814766547204,0.008763388510223954,0.020565134280901638,0.005154639175257732,0.009581166164796057
0.005529458350823225,0.016698118970079053,0.08149405772495755,0.016503345780807498,0.00827653359298929,0.020228249143592555,0.005154639175257732,0.009581166164796057
0.03367322880355553,0.02956087869269867,0.07640067911714771,0.035888824841482675,0.04527750730282376,0.027654863069439973,0.010309278350515464,0.39652340542020253
0.011208463840101183,0.029554448920280463,0.07640067911714771,0.035901355855742965,0.04527750730282376,0.02841190832181993,0.010309278350515464,0.39652340542020253
0.00840118892748866,0.011377482294014203,0.06281833616298811,0.011503471090950103,0.012658227848101267,0.010061131404129682,0.010309278350515464,0.0030112236517930466
0.002318550645536613,0.011342118545714075,0.06281833616298811,0.011453347033908925,0.013631937682570596,0.01045858016162916,0.010309278350515464,0.0030112236517930466
0.017152351444493008,0.028496751357485698,0.1960950764006791,0.024021954336984036,0.014118792599805259,0.032814126464409406,0.005154639175257732,0.005338078291814947
0.0050640400521266065,0.028493536471276597,0.1960950764006791,0.02403448535124433,0.014605647517039924,0.03350682287033707,0.005154639175257732,0.005338078291814947
0.00553097631737474,0.008152951426284267,0.038200339558573854,0.0070424300142853564,0.0038948393378773127,0.010791680072676342,0.010309278350515464,0.0046537092800438
0.0013246422331153426,0.008143306767656958,0.038200339558573854,0.0070424300142853564,0.0038948393378773127,0.011196699282699622,0.010309278350515464,0.0046537092800438
0.008992952032531304,0.013791861837050277,0.04753820033955857,0.01209242876118393,0.015092502434274587,0.015405870885932205,0.005154639175257732,0.009581166164796057
0.0025644307456260847,0.013798291609468482,0.04753820033955857,0.012142552818225108,0.015092502434274587,0.016147775233264567,0.005154639175257732,0.009581166164796057
0.05198166723143354,0.07172732621128874,0.3132427843803056,0.07039923811433298,0.05744888023369036,0.07190415807104869,0.015463917525773196,0.005611825896523405
0.0172648150868318,0.07175947507337978,0.3140916808149406,0.07043683115711386,0.056962025316455694,0.0736567178303083,0.015463917525773196,0.005611825896523405
0.007665895683936443,0.01079880277637573,0.06960950764006792,0.007117616099847122,0.03018500486854917,0.014069686015481572,0.005154639175257732,0.0026006022447303584
0.001983445812724321,0.010811662321212142,0.06960950764006792,0.00714267812836771,0.02872444011684518,0.014417926831576354,0.005154639175257732,0.0026006022447303584
0.049812621050593184,0.06678604610789801,0.27504244482173174,0.0627177263727726,0.028237585199610515,0.05247459166871699,0.09278350515463918,0.013687380235422939
0.016048728799029063,0.06669281440783403,0.27504244482173174,0.06265507130147113,0.027750730282375853,0.05443155364611919,0.09278350515463918,0.013687380235422939
0.03039203132180717,0.04664156912166094,0.21731748726655348,0.039284729706022405,0.04771178188899708,0.03320778999564699,0.010309278350515464,0.00889679715302491
0.009591957484012505,0.04665442866649735,0.21816638370118846,0.039284729706022405,0.046251217137293084,0.03432064651664553,0.010309278350515464,0.00889679715302491
0.009780703517753366,0.01550861107271108,0.06621392190152801,0.01265632440289717,0.021908471275559883,0.01651494218066885,0.005154639175257732,0.0012318642211880644
0.0027667836120696876,0.015460387779574541,0.06451612903225806,0.012718979474198642,0.021421616358325218,0.017555879402691293,0.005154639175257732,0.0012318642211880644
0.04774582729131336,0.053903997068023776,0.2606112054329372,0.047003834490363654,0.0365141187925998,0.0465507125688438,0.010309278350515464,0.016835477689570215
0.014964986028763881,0.053894352409396475,0.2606112054329372,0.04714167564722689,0.03700097370983447,0.04966973900864924,0.010309278350515464,0.016835477689570215
0.1086895873316486,0.13124129971419662,0.45755517826825126,0.11443322222500689,0.09834469328140215,0.12749020572704733,0.10309278350515463,0.028196003284971256
0.035689539506557844,0.13125737414524213,0.45755517826825126,0.11443322222500689,0.09591041869522883,0.1280844862501656,0.10309278350515463,0.028196003284971256
0.011447199133771473,0.01745040234300907,0.13752122241086587,0.01615247738151926,0.006815968841285297,0.02014875939209266,0.005154639175257732,0.0026006022447303584
0.003450533051633693,0.017437542798172657,0.13752122241086587,0.01619007042430014,0.006815968841285297,0.020285027537521053,0.005154639175257732,0.0026006022447303584
0.04976834397804838,0.044114668561306275,0.17826825127334464,0.04694117941906218,0.056962025316455694,0.05738024490413914,0.015463917525773196,0.07404872707363809
0.015707893490078517,0.044111453675097174,0.17826825127334464,0.046865993333500416,0.063777994157741,0.05965138066127902,0.015463917525773196,0.07404872707363809
0.014241117159980905,0.019366474523634235,0.10780984719864177,0.02444800882183404,0.010223953261927947,0.008437269337774667,0.015463917525773196,0.007254311524774158
0.004485237577158347,0.019353614978797826,0.10780984719864177,0.024410415779053157,0.010223953261927947,0.011332967428128015,0.015463917525773196,0.007254311524774158
0.02907392426998992,0.03583955145907611,0.1460101867572156,0.03661562366857974,0.062317429406036996,0.045396218558964356,0.015463917525773196,0.019025458527237887
0.009470581122403367,0.03589098963842175,0.1468590831918506,0.03656549961153856,0.06037000973709834,0.0465317864375343,0.015463917525773196,0.019025458527237887
0.026152734807250406,0.031943109373643724,0.11629881154499151,0.025362772862835517,0.05258033106134372,0.02831349243901054,0.005154639175257732,0.019162332329592115
0.007956595422928495,0.031933464715016416,0.11629881154499151,0.025463020976917872,0.05063291139240506,0.03020232034369854,0.005154639175257732,0.019162332329592115
0.020611589942855873,0.022340244267054166,0.10611205432937182,0.021778902784391367,0.03554040895813048,0.01781327478850048,0.0,0.01560361346838215
0.0060547296439085185,0.022362748470517883,0.10611205432937182,0.02175384075587078,0.034079844206426485,0.01846433370554725,0.0,0.01560361346838215
0.10917865298879233,0.12674688879387114,0.31918505942275044,0.08717826620886694,0.11246348588120741,0.14826731267861537,0.03608247422680412,0.1769778264440186
0.034584435472049646,0.12666008686622537,0.31918505942275044,0.0872785143229493,0.11100292112950341,0.1496375645854231,0.04639175257731959,0.1769778264440186
0.019566070667683073,0.033569841795449654,0.1502546689303905,0.023971830279942857,0.017526777020447908,0.03391184208036035,0.010309278350515464,0.0030112236517930466
0.0062671839986085925,0.03352483338852222,0.1502546689303905,0.02392170622290168,0.016553067185978577,0.03624354145769063,0.010309278350515464,0.0030112236517930466
0.01513622362902702,0.014643806682462476,0.04753820033955857,0.014410666399338362,0.023369036027263874,0.01835834737021405,0.010309278350515464,0.006433068710648782
0.004643825456158855,0.014630947137626063,0.04753820033955857,0.014348011328036892,0.022395326192794548,0.018305354202547454,0.010309278350515464,0.006433068710648782
0.007874137529049781,0.006121143342131406,0.019524617996604415,0.007430891456354477,0.0014605647517039922,0.00950848836989231,0.005154639175257732,0.001368738023542294
0.002570106355503438,0.0061050689110858924,0.019524617996604415,0.007405829427833889,0.0019474196689386564,0.00950848836989231,0.005154639175257732,0.001368738023542294
0.11846400561440353,0.14758256631506528,0.41426146010186754,0.11254103907170246,0.21080817916260955,0.1443079660086682,0.08762886597938144,0.03640843142622502
0.03725961681342426,0.14763721938062002,0.41426146010186754,0.11256610110022305,0.20837390457643623,0.15077691769025495,0.08762886597938144,0.03640843142622502
0.007416863821970933,0.00652943389068744,0.01867572156196944,0.008759178967945666,0.007302823758519961,0.009837803054677591,0.005154639175257732,0.0016424856282507526
0.0018758347863494082,0.006523004118269234,0.01867572156196944,0.008721585925164784,0.0077896786757546245,0.010163332513200975,0.005154639175257732,0.0016424856282507526
0.013644470957718324,0.02029236175185579,0.11460101867572156,0.010876920377935391,0.033106134371957155,0.014414141605314457,0.015463917525773196,0.006980563920065699
0.004000043039533549,0.020285931979437587,0.11460101867572156,0.010927044434976567,0.033106134371957155,0.014645040407290345,0.015463917525773196,0.006980563920065699
0.008207029422672514,0.010621984034875086,0.04923599320882852,0.013395654244254531,0.005842259006815969,0.010549425591914754,0.005154639175257732,0.0026006022447303584
0.002362888680593532,0.010580190514156752,0.04923599320882852,0.013345530187213352,0.005842259006815969,0.01221113992088877,0.005154639175257732,0.0026006022447303584
0.13820037505966326,0.19576406593088638,0.3370118845500849,0.19483220971905466,0.11781888997078871,0.19581732498060073,0.07216494845360824,0.05871886120996441
0.04428501596013808,0.19588623160683227,0.3370118845500849,0.19479461667627376,0.11635832521908472,0.20119234627249843,0.09278350515463918,0.05871886120996441
0.008332051342505774,0.008281546874648372,0.04159592529711375,0.00625297611588682,0.005842259006815969,0.010398016541438765,0.030927835051546393,0.019846701341363262
0.002092721115679811,0.008271902216021065,0.04159592529711375,0.00625297611588682,0.00827653359298929,0.010519143781819559,0.030927835051546393,0.019846701341363262
0.013800138732388808,0.014708104406644528,0.08234295415959253,0.010588707049948623,0.02385589094449854,0.013278573726744514,0.010309278350515464,0.01094990418833835
0.003591966079726712,0.01469845974801722,0.08149405772495755,0.010613769078469212,0.02385589094449854,0.01432708140129076,0.010309278350515464,0.01094990418833835
0.14365806224498048,0.13962572294753628,0.5093378607809848,0.13356808100047618,0.16747809152872445,0.16672029070537692,0.03608247422680412,0.09074733096085408
0.04720393761742713,0.13971573976139115,0.5093378607809848,0.13348036390065413,0.16358325219084713,0.1707515566743002,0.04639175257731959,0.09074733096085408
0.009204046923211346,0.014090846254496822,0.10186757215619695,0.011992180647101577,0.006329113924050633,0.006703635709824554,0.010309278350515464,0.0016424856282507526
0.0028331717877564536,0.014065127164824,0.10186757215619695,0.012217738903786872,0.01071080817916261,0.006919393606752843,0.010309278350515464,0.0016424856282507526
0.3893609686967559,0.4428923688246054,0.9966044142614602,0.2786897571489437,0.4907497565725414,0.4536972197513106,0.27835051546391754,0.24869969887763482
0.12584112797473057,0.44311098108682445,0.9966044142614602,0.2786897571489437,0.48880233690360275,0.4614607188144671,0.30927835051546393,0.24869969887763482
0.005891106261407801,0.00918492989940621,0.04584040747028862,0.006566251472394176,0.009737098344693282,0.011283759486723319,0.005154639175257732,0.003148097454147276
0.0015101816387192665,0.009175285240778902,0.04584040747028862,0.006603844515175058,0.010223953261927947,0.011306470844294716,0.005154639175257732,0.003148097454147276
0.0080499473177211,0.00977003918946289,0.0500848896434635,0.007919601012505953,0.004381694255111977,0.005144122489921834,0.005154639175257732,0.010813030385984121
0.0022670921890653555,0.009779683848090198,0.0500848896434635,0.007919601012505953,0.004381694255111977,0.0054469405908738186,0.005154639175257732,0.010813030385984121
0.015810956713050096,0.02476748335492665,0.10950764006791171,0.018007067492042804,0.026777020447906523,0.018975339250903722,0.005154639175257732,0.003148097454147276
0.004884846844033236,0.024761053582508446,0.10950764006791171,0.017982005463522216,0.026777020447906523,0.019255445994284307,0.005154639175257732,0.003148097454147276
0.0740246874398662,0.08673120014917071,0.2903225806451613,0.07522367860454625,0.09542356377799417,0.09150405965516588,0.05154639175257732,0.017382972898987135
0.023263538470865725,0.08677299366988905,0.2903225806451613,0.07517355454750507,0.09444985394352484,0.09371463179211537,0.05154639175257732,0.017382972898987135
0.03290913686928299,0.060706696286484944,0.0967741935483871,0.04695371043332248,0.024829600778967866,0.03845789882090202,0.020618556701030927,0.041883383520394196
0.011391363568930786,0.06074848980720327,0.0967741935483871,0.047003834490363654,0.02629016553067186,0.04206143422223063,0.020618556701030927,0.041883383520394196
0.056500147666444955,0.06956049290635358,0.26485568760611206,0.047893536502844544,0.23807205452775074,0.05333762325643015,0.030927835051546393,0.02764850807555434
0.01882558951435038,0.06965372460641756,0.26485568760611206,0.047893536502844544,0.23563777994157742,0.05523780683990385,0.030927835051546393,0.02764850807555434
0.010235800863149921,0.009368178413325061,0.03056027164685908,0.009197764467055964,0.004381694255111977,0.012945473815697332,0.005154639175257732,0.0046537092800438
0.002774318578566367,0.009352103982279548,0.03056027164685908,0.009222826495576552,0.004868549172346641,0.012964399947006832,0.005154639175257732,0.0046537092800438
0.004157868887132695,0.005426727920965237,0.06112054329371816,0.004410917019623569,0.004868549172346641,0.002687510645948861,0.005154639175257732,0.0019162332329592112
0.0007554962200651585,0.005433157693383444,0.06112054329371816,0.004435979048144157,0.004868549172346641,0.0033272138842099282,0.005154639175257732,0.0019162332329592112
0.014418127910140771,0.01473703838252645,0.06960950764006792,0.011503471090950103,0.004381694255111977,0.013619244090315497,0.005154639175257732,0.003832466465918423
0.0045558077811757944,0.014730608610108246,0.06960950764006792,0.011503471090950103,0.004381694255111977,0.0135511100176013,0.005154639175257732,0.003832466465918423
0.10930777768569053,0.1144788830199355,0.3769100169779287,0.12191423773840254,0.10759493670886076,0.12135813918276964,0.03608247422680412,0.07541746509718039
0.03728394085575578,0.11454639563032666,0.3769100169779287,0.12205207889526577,0.1071080817916261,0.12447716562257509,0.041237113402061855,0.07541746509718039
0.00535569080630756,0.009718601010117248,0.040747028862478774,0.007969725069547129,0.0038948393378773127,0.003215549709483884,0.005154639175257732,0.0006843690117711469
0.001406271036829374,0.00967359260318981,0.040747028862478774,0.007944663041026541,0.004381694255111977,0.0036622064083880607,0.005154639175257732,0.0006843690117711469
0.009676116231979063,0.01784583334672869,0.11544991511035653,0.012480890203253051,0.013631937682570596,0.012328481935007664,0.005154639175257732,0.0009581166164796057
0.0028990600708439255,0.017810469598428563,0.11460101867572156,0.012531014260294229,0.012171372930866602,0.01203323428657948,0.005154639175257732,0.0009581166164796057
0.14228724090894254,0.16257679559431992,0.6086587436332768,0.16532167113606175,0.27166504381694256,0.18103980165414388,0.08247422680412371,0.026553517656720503
0.043405753647989105,0.16272468035993864,0.6086587436332768,0.165459512292925,0.26777020447906524,0.18397713723337814,0.0979381443298969,0.026553517656720503
0.02658608072832645,0.02609844624549514,0.07724957555178268,0.021615999599007542,0.045764362220058426,0.030633836137555118,0.015463917525773196,0.13345195729537365
0.008053074694592294,0.026149884424840782,0.07724957555178268,0.02151575148492519,0.04527750730282376,0.029948710184151253,0.015463917525773196,0.13345195729537365
0.011113551304998588,0.015061741889645817,0.1196943972835314,0.015149996240695721,0.01314508276533593,0.013403486193387208,0.010309278350515464,0.006296194908294552
0.003473430571181856,0.015068171662064022,0.1196943972835314,0.0152001202977369,0.01314508276533593,0.014898650566837632,0.010309278350515464,0.006296194908294552
0.054409956495017675,0.05836947401246733,0.2801358234295416,0.0588456429663417,0.07692307692307693,0.07618146374699547,0.010309278350515464,0.018477963317820967
0.017630126844394134,0.05836947401246733,0.2801358234295416,0.058870704994862286,0.07497565725413828,0.07622688646213827,0.010309278350515464,0.018477963317820967
0.08902385514916963,0.08166453948362497,0.2198641765704584,0.07452194180596977,0.08325219084712757,0.02852167988341503,0.07216494845360824,0.005064330687106488
0.027147447924831515,0.08157130778356099,0.22071307300509338,0.07448434876318889,0.0827653359298929,0.030978291727388002,0.07216494845360824,0.005064330687106488
0.045483203654385594,0.0657926462692853,0.15874363327674024,0.041740808501040075,0.10467380720545279,0.08009917292806178,0.015463917525773196,0.0750068436901177
0.014962645068298894,0.06584086956242183,0.15874363327674024,0.041841056615122434,0.10223953261927947,0.08212426897817816,0.015463917525773196,0.0750068436901177
0.02471578133807654,0.02425310156147023,0.1273344651952462,0.018508308062454574,0.049172346640701074,0.02675397921910782,0.010309278350515464,0.011634273200109497
0.007739879788631998,0.024256316447679335,0.1273344651952462,0.018520839076714868,0.05063291139240506,0.02692431440089331,0.010309278350515464,0.011634273200109497
