energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
-0.2989257247338618,0.013744806160609841,-0.35445404270192954,-0.04351389490814286,0.17262052126659214,-0.0805078805437139,-0.128755306683964,0.03674654809834741
-0.20659089525196905,-0.3647358511765429,-0.6102726691959461,-0.32432570213822737,-0.4151169980829875,-0.3610589341583515,-0.2969380757017735,-0.189868575374484
-0.39853803987229947,-0.36470207635436397,-0.6102726691959461,-0.32418117727603996,-0.4100502953299739,-0.33959601202389833,-0.2969380757017735,-0.189868575374484
-0.32195390692070325,-0.4153643096227674,-0.2879411998134852,-0.3957209840587944,-0.5468512696613416,-0.45268910173236304,-0.35299899870770995,-0.3487327856440978
-0.4306869176404321,-0.4154318592671253,-0.2879411998134852,-0.39543193433441964,-0.5468512696613416,-0.43751568058969104,-0.35299899870770995,-0.3487327856440978
0.5478199815123522,0.37354798683281115,1.927448105624699,0.33080549815717825,0.18782062952563297,0.26226992350835837,-0.35299899870770995,-0.27163691889560876
-0.14964191473225155,0.3740546091654952,1.9325644781545792,0.3321062219168647,0.17768722401960574,0.27858331670579073,-0.35299899870770995,-0.27163691889560876
-0.2718720458938588,-0.3785835282699065,-0.5079452185983395,-0.40930632110440834,-0.34924986229381044,-0.4452203193046229,-0.35299899870770995,-0.2961674219519462
-0.4167881160330548,-0.3783471045146539,-0.5079452185983395,-0.40843917193128404,-0.33911645678778324,-0.4368867304905129,-0.35299899870770995,-0.2961674219519462
0.30972799409945195,0.08463815791419574,0.7506824237522225,-0.03701027610971064,1.1758276663632885,0.22991830278188413,-0.24087715269583698,-0.2179034360102982
-0.23061160988626275,0.0846043830920168,0.7506824237522225,-0.03570955235002419,1.1099605305741114,0.2405318357055148,-0.24087715269583698,-0.2179034360102982
-0.013137446261017911,-0.2182206725643201,0.0190411519793348,-0.2030693427630133,-0.11618153565518406,-0.1715877167809446,-0.1848162296899005,-0.30901673307669436
-0.33993293876347785,-0.2186935200748252,0.0190411519793348,-0.20350291734957546,-0.12124823840819768,-0.1653768345515607,-0.1848162296899005,-0.30901673307669436
-0.35689428785159105,-0.524186786683298,-0.9735351188174498,-0.5136532716036987,-0.5316511614023007,-0.5506087702981557,-0.35299899870770995,-0.35574150080305134
-0.4420945722718687,-0.5245583097272664,-0.9735351188174498,-0.5130751721549491,-0.5316511614023007,-0.5550114209924025,-0.35299899870770995,-0.35574150080305134
0.991197732770805,0.9599126746813127,0.7711479138717438,0.6666812778806556,0.704624310333022,1.0385908928001446,-0.1848162296899005,0.021560998587281388
0.005162297233039002,0.9608245948801439,0.7711479138717438,0.6645134049478447,0.664090688308913,1.0747948328840848,-0.24087715269583698,0.021560998587281388
6.908851151006801,4.072600286692021,2.5158309465609374,4.413199280364176,4.459051050316113,4.976015060561133,1.8894379215297494,6.352767025508654
1.8518984217063277,4.0726340615142,2.5158309465609374,4.4145000041238625,4.443850942057072,5.014813419804184,2.169742536559432,6.352767025508654
-0.03385514752766221,-0.24449748421953202,-0.016773455729827535,-0.26131286222452854,-0.2833827265046334,-0.1481200162053612,-0.2969380757017735,-0.2622919653503374
-0.3411958822477941,-0.24466635833042671,-0.016773455729827535,-0.2603011881892168,-0.2732493209986062,-0.143009796649539,-0.2969380757017735,-0.2622919653503374
-0.3334510351270675,-0.4457954244059884,-0.3800359053513312,-0.3947093100234827,-0.4961842421312054,-0.4757637084959601,-0.35299899870770995,-0.34639654725777996
-0.4359761719964886,-0.4456940999394516,-0.3800359053513312,-0.3947093100234827,-0.501250944884219,-0.46086545302167853,-0.35299899870770995,-0.34639654725777996
-0.09850084580323128,-0.2567239698483067,-0.18561374921587853,-0.31175203912792504,-0.004714075088884484,-0.2858993973065668,-0.24087715269583698,-0.174683025863418
-0.3571295970208394,-0.25662264538176993,-0.1804973766859982,-0.3113184645413629,0.015552735923169986,-0.275836195719717,-0.24087715269583698,-0.174683025863418
0.8574798821508542,0.5329989223395663,0.27485977847335147,0.8013784494392961,0.5475565249895998,0.5911322066161149,-0.016633460672091035,0.5647364234061815
-0.04126001315741032,0.5332353460948188,0.2799761510032318,0.8028236980611699,0.5171563084715181,0.6254099870213221,0.15154930834571842,0.5647364234061815
-0.3471165178772777,-0.5170265243813637,-0.8916731583393646,-0.5015131831799585,-0.5519179724143551,-0.5168420118485307,-0.35299899870770995,-0.34756466645093886
-0.44312428736774895,-0.5172291733144373,-0.8916731583393646,-0.5016577080421458,-0.5519179724143551,-0.513933117639832,-0.35299899870770995,-0.34756466645093886
-0.24375364055909096,-0.44255304147681057,-0.7535311000325955,-0.4285281277753302,-0.45565062010709645,-0.4218705468726354,-0.24087715269583698,-0.3428921896783032
-0.4066409622301983,-0.44258681629898955,-0.7535311000325955,-0.4289617023618924,-0.46578402561312365,-0.41200389219177874,-0.24087715269583698,-0.3428921896783032
-0.3266210982826223,-0.41897821559591353,-0.6358545318453479,-0.45699952562624463,-0.5164510531432599,-0.5460488820791144,-0.2969380757017735,-0.2739731572819266
-0.43474887319217387,-0.41921463935116604,-0.6358545318453479,-0.45699952562624463,-0.5215177558962735,-0.5091766825147974,-0.2969380757017735,-0.2739731572819266
-0.37618131660670406,-0.4925397783016353,-0.6716691395545101,-0.5333086528611827,-0.4201837008360011,-0.5108669859063386,-0.35299899870770995,-0.33588347451934963
-0.4513298917352967,-0.49270865241253003,-0.6716691395545101,-0.5333086528611827,-0.435383809095042,-0.5092159918959961,-0.35299899870770995,-0.33588347451934963
-0.04823849965810525,-0.28776303143074855,-0.021889828259707866,-0.2405012820695454,-0.328983051281756,-0.30689060686663644,-0.24087715269583698,-0.2751412764750855
-0.3466238251684248,-0.28783058107510645,-0.021889828259707866,-0.23934508317204636,-0.31378294302271514,-0.3059078723366706,-0.24087715269583698,-0.2751412764750855
-0.37882354636336163,-0.5008821593798324,-0.7381819824429545,-0.5083058517027654,-0.526584458649287,-0.5364180836854495,-0.35299899870770995,-0.3253704017809193
-0.44900457394322074,-0.5008483845576535,-0.7381819824429545,-0.5087394262893277,-0.5215177558962735,-0.5302858202184629,-0.40905992171364647,-0.3253704017809193
-0.25104659636863136,-0.216700805566268,0.1418340926964628,-0.31970090654823113,-0.5519179724143551,-0.33004383239263074,-0.24087715269583698,-0.3510690240304157
-0.41070789356214327,-0.21724120272113095,0.1418340926964628,-0.320423530859168,-0.5519179724143551,-0.3275673413771169,-0.24087715269583698,-0.3510690240304157
-0.033005103331484896,-0.30167825816847005,0.013924779449454465,-0.2380443594123599,-0.394850187070933,-0.23668405204587942,-0.07269438367802752,-0.25995572696401953
-0.3292017188334906,-0.30140805959103856,0.013924779449454465,-0.2371772102392356,-0.3847167815649058,-0.23196692630204355,-0.07269438367802752,-0.25995572696401953
-0.30219508373359105,-0.43549410364141306,-0.5846908065465445,-0.3714408072113141,-0.4151169980829875,-0.4053212973880113,-0.35299899870770995,-0.2552832501913838
-0.42705830731002814,-0.4353252295305184,-0.5846908065465445,-0.37187438179787624,-0.4100502953299739,-0.4085053572651005,-0.35299899870770995,-0.2552832501913838
1.908566044472734,1.344439025188495,1.94279722321434,1.1531519640033856,2.716105303279428,0.9600114397840789,2.0576206905475587,0.3790054716939124
0.31488751629530004,1.3450469719877158,1.9479135957442202,1.152140289968074,2.6755716812553194,1.027662884826925,2.0576206905475587,0.3790054716939124
-0.39062546372435775,-0.5078735475708721,-0.8098111978612792,-0.5278167080980621,-0.5569846751673688,-0.5235639160334968,-0.35299899870770995,-0.26579632292981414
-0.4556089722413621,-0.5080424216817668,-0.8098111978612792,-0.5276721832358747,-0.5620513779203824,-0.5135793332090443,-0.35299899870770995,-0.26579632292981414
0.8146424856937513,0.39374533049581467,1.5846511461227166,0.3559528241777828,0.23848765705576916,0.3433258675399379,0.7682194614110198,-0.24126581987347673
-0.03201392791499717,0.39317115851877277,1.5846511461227166,0.35638639876434497,0.17262052126659214,0.36435638648120605,0.7682194614110198,-0.24126581987347673
0.10624219612524297,-0.09531409465517332,0.36695448401119746,-0.02472566282378311,-0.19218207695038833,-0.11179814797782509,0.09548838533978193,-0.33705159371250853
-0.28817333512082793,-0.09534786947735226,0.36695448401119746,-0.025881861721282172,-0.20231548245641556,-0.10747411604597555,0.09548838533978193,-0.33705159371250853
0.6028020813520898,0.1841387840533401,0.5716093852064108,0.16720335416106105,0.2638211708208372,0.15409050644972272,-0.128755306683964,0.21079630787902723
-0.13574085140660003,0.18420633369769798,0.5716093852064108,0.16835955305856012,0.25368776531481,0.17928781979804592,-0.128755306683964,0.21079630787902723
-0.4129006746633508,-0.5578602843956969,-0.8251603154509202,-0.5370662992780546,-0.5569846751673688,-0.5567017243839437,-0.35299899870770995,-0.32186604420144255
-0.46446739897157646,-0.5579278340400547,-0.8251603154509202,-0.5360546252427429,-0.5620513779203824,-0.5552472772795943,-0.35299899870770995,-0.32186604420144255
-0.07925805625756173,-0.14850943958699694,0.07532124980801846,-0.1397674531249397,-0.06551450812504789,-0.1793316648770751,-0.2969380757017735,-0.30901673307669436
-0.3580491212024003,-0.14901606191968098,0.07532124980801846,-0.14005650284931448,-0.0705812108780615,-0.16105280261971117,-0.2969380757017735,-0.30901673307669436
2.135627269987411,2.033073874594814,1.1599922261426492,1.3144417102045047,2.1283677839298485,2.030209342916839,0.8242803844169563,1.7001482791566565
0.383890640997953,2.0342559933710764,1.1599922261426492,1.3128519367204434,2.1537012976949166,2.0977821691972878,0.9924631534347658,1.7001482791566565
-0.37856399157421383,-0.5108795067447974,-0.6819018846142708,-0.49573218869246316,-0.5316511614023007,-0.5419607064344566,-0.35299899870770995,-0.3382197129056675
-0.4528291395449019,-0.5109132815669764,-0.6819018846142708,-0.49587671355465057,-0.5367178641553143,-0.541488993860073,-0.35299899870770995,-0.3382197129056675
-0.19099815712594295,-0.35646101974270367,-0.4209668855903739,-0.3064046192269919,-0.45565062010709645,-0.3158924551611232,-0.2969380757017735,-0.35340526241673353
-0.38529468422078683,-0.3564947945648826,-0.4209668855903739,-0.30654914408917927,-0.45565062010709645,-0.3209240559545481,-0.2969380757017735,-0.35340526241673353
-0.18556469561272315,-0.28918157396226385,0.2697434059434711,-0.17922274050209516,-0.46578402561312365,-0.30146591226122516,-0.2969380757017735,-0.32887475936039606
-0.38302310485490604,-0.2893504480731586,0.2697434059434711,-0.1782110664667835,-0.4708507283661373,-0.2940364392146837,-0.24087715269583698,-0.32887475936039606
0.5326010601826867,0.42231883005919424,0.14695046522634314,0.09898761920861644,0.35502182037508234,0.612280653700979,-0.128755306683964,-0.04618991461593626
-0.15326962037534586,0.4222175055926574,0.14695046522634314,0.09971024351955335,0.3398217121160415,0.6480521905917342,-0.128755306683964,-0.04618991461593626
1.6831363320523376,1.361697959321931,1.4874400680549902,1.6425131473698633,1.5304968590742416,1.9219513070958063,1.6091333065000673,0.2551848372190664
0.21583212666470272,1.3619006082550047,1.4874400680549902,1.6399116998504903,1.5051633453091735,1.9591379817097123,1.5530723834941307,0.2551848372190664
-0.2750245192931771,-0.42830006651729974,-0.43631600318001484,-0.42939527694845453,-0.5113843503902462,-0.411335632711402,-0.35299899870770995,-0.2693006805092909
-0.4172175710989609,-0.4282662916951208,-0.43631600318001484,-0.42910622722407976,-0.5164510531432599,-0.4097632574634567,-0.35299899870770995,-0.2693006805092909
0.5237179354889181,0.3397056150095177,1.651163989011161,0.4035015038374317,0.005419330417142751,0.27260829076359866,-0.128755306683964,-0.3020080179177408
-0.14710670948432936,0.34007713805348594,1.6562803615410413,0.4049467524593055,-0.004714075088884484,0.31274316896740206,-0.1848162296899005,-0.3020080179177408
-0.20945251168122453,-0.383041804797526,-0.44654874823977553,-0.30524842032949284,-0.3593832677998377,-0.3708076606956123,-0.016633460672091035,-0.28448623002035694
-0.3997599105527561,-0.3829404803309892,-0.44654874823977553,-0.30438127115636854,-0.36444997055285133,-0.38252185629280466,0.039427462333845455,-0.28448623002035694
5.670743414122154,5.228070728255588,3.697713000963294,5.260693072230988,1.7888986994779361,3.914386602529675,2.0576206905475587,1.051842126953453
1.4349554526993242,5.229624370075818,3.697713000963294,5.265028818096609,1.7888986994779361,4.003186494657385,2.506108074595051,1.051842126953453
-0.2764555536796323,-0.4800768689176081,-0.7023673747337922,-0.45107400627656197,-0.4961842421312054,-0.45956824344212366,-0.1848162296899005,-0.1139408278191539
-0.41673274916970227,-0.4800093192732502,-0.7023673747337922,-0.4512185311387493,-0.5113843503902462,-0.4601578841601031,-0.1848162296899005,-0.1139408278191539
-0.17843241226938225,-0.315357061150939,-0.24701021957444252,-0.3282278734172867,-0.501250944884219,-0.3572459241820842,-0.1848162296899005,-0.2914949451793105
-0.3931496317871018,-0.31532328632876006,-0.24189384704456218,-0.32866144800384883,-0.5063176476372326,-0.3563418084145156,-0.1848162296899005,-0.2914949451793105
-0.3761298398987832,-0.5406688999066186,-0.9019059033991251,-0.5340312771721196,-0.5417845669083279,-0.5319368142288055,-0.35299899870770995,-0.3487327856440978
-0.4512676492483905,-0.5406688999066186,-0.9019059033991251,-0.5341758020343069,-0.5519179724143551,-0.5310326984612369,-0.35299899870770995,-0.3487327856440978
-0.2978622648013305,-0.3780431311150435,-0.4005013954708525,-0.39283048681504673,-0.394850187070933,-0.40610748501198396,-0.35299899870770995,-0.30317613711089975
-0.4217277087439192,-0.37814445558158033,-0.3953850229409722,-0.3926859619528594,-0.3897834843179194,-0.399582127733011,-0.35299899870770995,-0.30317613711089975
-0.22122602186069662,-0.42860403991691015,-0.5744580614867838,-0.40121292882191495,-0.5113843503902462,-0.40245171256051115,-0.35299899870770995,-0.2809818724408802
-0.3957380326488333,-0.42833384133947866,-0.5744580614867838,-0.40106840395972754,-0.5164510531432599,-0.4059502474871894,-0.35299899870770995,-0.2809818724408802
0.021917196677082734,-0.29320077780155723,-0.6051562966660659,-0.17748844215584658,-0.1313816439142249,-0.32882524157547316,-0.2969380757017735,3.0212910866194007
-0.31146125303427913,-0.2932683274459151,-0.6051562966660659,-0.1773439172936592,-0.1313816439142249,-0.3209633653357467,-0.2969380757017735,3.0212910866194007
-0.3531213798952928,-0.48423117204561716,-0.6870182571441512,-0.45873382397249324,-0.4708507283661373,-0.5115352453867154,-0.2969380757017735,-0.33705159371250853
-0.4433880941872522,-0.4846026950895855,-0.6870182571441512,-0.4593119234212428,-0.46071732286011,-0.507407760360859,-0.2969380757017735,-0.33705159371250853
-0.22325360705915617,-0.3043802439427849,0.11625223004706113,-0.31435348664729795,-0.45565062010709645,-0.27524655500173756,-0.35299899870770995,-0.31719356742880683
-0.4026448679146014,-0.3044140187649638,0.11625223004706113,-0.31420896178511054,-0.4505839173540828,-0.26805293824238785,-0.35299899870770995,-0.31719356742880683
-0.39571550593482224,-0.5181073186910896,-0.8353930605106809,-0.5101846749112015,-0.5620513779203824,-0.5039485348153794,-0.2969380757017735,-0.32303416339460145
-0.4581377542093856,-0.5182086431576264,-0.8353930605106809,-0.5101846749112015,-0.5620513779203824,-0.49974243102712573,-0.2969380757017735,-0.32303416339460145
-0.3443395801802085,-0.4588662805892365,-0.7791129626819971,-0.4519411554496862,-0.4455172146010692,-0.45603039913424676,-0.35299899870770995,-0.2809818724408802
-0.43973921886111134,-0.4587987309448786,-0.7791129626819971,-0.4513630560009367,-0.4455172146010692,-0.4483257604193149,-0.35299899870770995,-0.2809818724408802
0.2936155131140135,0.14978978989736258,0.8223116391705471,0.22053302830820526,-0.004714075088884484,0.1307014246365366,-0.24087715269583698,-0.314857329042489
-0.2215846399102546,0.15012753811915194,0.8274280117004275,0.2209666028947674,-0.0097807778418981,0.1489016681315033,-0.24087715269583698,-0.314857329042489
-0.36403317541229263,-0.4903106400378256,-0.6460872769051085,-0.5093175257380772,-0.28844942925764705,-0.4699066106973639,-0.35299899870770995,-0.34055595129198535
-0.44836106985984386,-0.49017554074910985,-0.6460872769051085,-0.5090284760137024,-0.3036495375166879,-0.46629014762708976,-0.35299899870770995,-0.34055595129198535
0.26142673863552385,0.09787788820833851,0.5920748753259322,0.13193928778733968,-0.3087162402697015,-0.07107362905604218,0.6000366923932103,-0.24593829664611241
-0.2396314328325244,0.09689841836514937,0.5920748753259322,0.13121666347640276,-0.31378294302271514,-0.05075067897634937,0.6000366923932103,-0.24593829664611241
-0.026775969329399664,-0.11375514756487218,0.24416154329406947,-0.13832220450306587,-0.10604813014915683,-0.2711583793570798,-0.2969380757017735,-0.2868224684066748
-0.335450303612734,-0.11362004827615643,0.24927791582394979,-0.13832220450306587,-0.12124823840819768,-0.25960142128468194,-0.2969380757017735,-0.2868224684066748
-0.33264930123322717,-0.44083052554568486,-0.6665527670246298,-0.445437536651254,-0.37458337605887854,-0.44451275044304756,-0.35299899870770995,-0.3522371432235746
-0.4367362902740835,-0.4413371478783689,-0.6767855120843905,-0.4447149123403171,-0.37965007881189217,-0.4337026706134237,-0.35299899870770995,-0.3522371432235746
0.23075539618156404,-0.03745782426265658,0.5050965423179664,-0.04929488939563816,-0.22258229346847003,-0.13259281063190148,-0.2969380757017735,-0.21907155520345714
-0.2557142400742053,-0.03755914872919339,0.5050965423179664,-0.04770511591157695,-0.21751559071545642,-0.1002018805242286,-0.2969380757017735,-0.21907155520345714
1.1351644240472207,0.775029298073819,1.6920949692502036,0.7283933940346679,0.42088895616425936,0.7079596875384496,0.7121585384050834,-0.12211766217126638
0.05183936756989481,0.7751981721847138,1.6920949692502036,0.7283933940346679,0.39555544239919127,0.7141312603866349,0.7121585384050834,-0.12211766217126638
-0.307918407060833,-0.42043053294960775,-0.23677747451468187,-0.40511510010097423,-0.5316511614023007,-0.4067757444923607,-0.35299899870770995,-0.34055595129198535
-0.4265894078774199,-0.4205656322383235,-0.23677747451468187,-0.4046815255144121,-0.5316511614023007,-0.40536060676920993,-0.35299899870770995,-0.34055595129198535
0.26076966424250175,-0.1403021577975156,0.008808406919574132,-0.050017513706575076,-0.0097807778418981,-0.02012867102261493,-0.24087715269583698,0.26920226753697346
-0.24468944911222612,-0.14033593261969451,0.008808406919574132,-0.05088466287969937,0.06115306070029254,0.0034569576965643558,-0.24087715269583698,0.26920226753697346
-0.2664564971893707,-0.40030073893096213,-0.41585051306049353,-0.30943964133292695,-0.4961842421312054,-0.5283989699209285,-0.24087715269583698,-0.3008398987245819
-0.4112343311076473,-0.4004358382196779,-0.41585051306049353,-0.3098732159194891,-0.4961842421312054,-0.49832729330397496,-0.24087715269583698,-0.3008398987245819
-0.04633675646442247,-0.22723855008609592,-0.18561374921587853,-0.1691060001489784,0.04595295244125169,-0.1445821718974843,-0.24087715269583698,-0.20038164811291434
-0.33725153604631103,-0.22669815293123294,-0.1804973766859982,-0.1696840995977279,0.025686141429197222,-0.13278935753789464,-0.24087715269583698,-0.20038164811291434
-0.08968738203230811,-0.2681736345669659,-0.36468678776169017,-0.298889326393248,-0.055381102619020656,-0.32198540924691116,-0.35299899870770995,-0.1992135289197554
-0.35971917397607345,-0.26827495903350274,-0.36468678776169017,-0.29773312749574893,-0.07564791363107513,-0.3023700280287937,-0.35299899870770995,-0.1992135289197554
-0.17191830176474715,-0.36905902841544663,-0.4260832581202542,-0.34022343697883944,-0.23271569897449726,-0.43102963269191674,-0.40905992171364647,-0.22958462794188747
-0.3879429753824193,-0.3688226046601941,-0.4260832581202542,-0.3405124867032142,-0.24791580723353812,-0.42426841912575197,-0.40905992171364647,-0.22958462794188747
1.1424221875204144,0.727812096667667,0.8581262468797094,0.4140518187771106,0.5678233360016542,0.9237288809377414,-0.016633460672091035,1.147627900792485
0.0354395578949013,0.7269001764688358,0.8581262468797094,0.4152080176746097,0.5526232277426134,0.9379588769316463,0.09548838533978193,1.147627900792485
-0.18743387006325735,-0.2510835745444245,-0.16003188656647688,-0.3149315860960475,-0.4201837008360011,-0.2638468344541342,-0.2969380757017735,-0.33705159371250853
-0.38479014010817714,-0.25155642205492956,-0.16003188656647688,-0.315509685544797,-0.43031710634202835,-0.2396322556357768,-0.2969380757017735,-0.33705159371250853
-0.2531730638900392,-0.44991595271181856,-0.7791129626819971,-0.4252040559450204,-0.3593832677998377,-0.4253690817993137,-0.2969380757017735,-0.30784861388353546
-0.4088808775402402,-0.4500510520005343,-0.7791129626819971,-0.42592668025595737,-0.36951667330586496,-0.42591941313609455,-0.2969380757017735,-0.30784861388353546
-0.3609428540311495,-0.5394530063081769,-0.9479532561680482,-0.5057044041833926,-0.5873848916854505,-0.5172744150417157,-0.35299899870770995,-0.3510690240304157
-0.43965499247257994,-0.5396218804190716,-0.9479532561680482,-0.5059934539077674,-0.5823181889324369,-0.5172744150417157,-0.35299899870770995,-0.3510690240304157
1.2802173733763715,0.9467067192093489,1.4311599702263067,0.7065701398443731,1.5912972921104052,0.8826112682039722,0.5439757693872739,-0.05203051058173088
0.07513940829329574,0.9472808911863908,1.4311599702263067,0.7068591895687479,1.565963778345337,0.9497910006724346,0.5439757693872739,-0.05203051058173088
-0.36772882307234406,-0.5351636038914521,-0.9530696286979286,-0.49038476879153003,-0.526584458649287,-0.5138544988774346,-0.35299899870770995,-0.3487327856440978
-0.4499580238988947,-0.53523115353581,-0.9530696286979286,-0.49081834337809216,-0.5215177558962735,-0.5104738920943522,-0.35299899870770995,-0.3487327856440978
-0.27531076235796054,-0.39057359014342863,-0.37491953282145085,-0.46596006708186233,-0.2580492127395654,-0.4663294570082884,-0.24087715269583698,-0.30317613711089975
-0.41843464693667626,-0.39064113978778653,-0.37491953282145085,-0.46538196763311285,-0.2580492127395654,-0.4639315847551718,-0.24087715269583698,-0.30317613711089975
-0.35600271850789933,-0.49216825525766705,-0.7688802176222366,-0.43691056978219844,-0.5417845669083279,-0.5064643352120918,-0.35299899870770995,-0.34055595129198535
-0.44273011510692045,-0.4926073279459932,-0.7688802176222366,-0.437488669230948,-0.5417845669083279,-0.4892075168658923,-0.35299899870770995,-0.34055595129198535
1.5731062711367174,1.4528899792050574,0.9655700700071964,1.6556649098289151,0.6235570662848041,1.4175333275549586,0.3757930003694644,0.13837291790317388
0.17939674995456523,1.4541734224478569,0.9655700700071964,1.655231335242353,0.6083569580257632,1.4733526488570161,0.6000366923932103,0.13837291790317388
-0.35414738577320326,-0.5167563258039322,-0.8149275703911595,-0.5192897412290065,-0.5417845669083279,-0.5080367104600371,-0.07269438367802752,-0.1933729329539608
-0.44673941785723864,-0.516857650270469,-0.8149275703911595,-0.5192897412290065,-0.5164510531432599,-0.5067788102616808,-0.07269438367802752,-0.1933729329539608
-0.27300064331268725,-0.44924045626823983,-0.5693416889569035,-0.46928413891217213,-0.3543165650468241,-0.47812227136787805,-0.2969380757017735,-0.2693006805092909
-0.42449053331895736,-0.44934178073477665,-0.5744580614867838,-0.46899508918779736,-0.3543165650468241,-0.4672335727758569,-0.2969380757017735,-0.2693006805092909
1.6540986739422017,0.8631140343164831,2.004193693572904,0.9490828585948012,1.140360747092193,1.1153621142810732,-0.016633460672091035,0.4117128091023623
0.2227137211545307,0.8640597293374934,2.004193693572904,0.9480711845594896,1.0998271250680842,1.1572266052576163,0.09548838533978193,0.4117128091023623
-0.3412069194329722,-0.4557252221265955,-0.45166512076965587,-0.4530973543471853,-0.5367178641553143,-0.5464026665099021,-0.2969380757017735,-0.3487327856440978
-0.4357510857938397,-0.455995420704027,-0.45166512076965587,-0.45049590682781243,-0.49111753937819175,-0.5441620317815801,-0.2969380757017735,-0.3487327856440978
5.300344435948753,4.049160560099839,4.940991525724216,2.62282528758688,4.504651375093235,4.09560284985537,2.618229920606924,1.7597223580077617
1.389694308470852,4.051457248008007,4.940991525724216,2.62282528758688,4.48438456408118,4.176226390693763,2.9545954586425425,1.7597223580077617
-0.3903711561216061,-0.5072656007716513,-0.7893457077417578,-0.515676619674322,-0.501250944884219,-0.4988383152595572,-0.35299899870770995,-0.33588347451934963
-0.455384338382368,-0.507366925238188,-0.7893457077417578,-0.5152430450877599,-0.4961842421312054,-0.4986024589723654,-0.35299899870770995,-0.33588347451934963
-0.35833382629875726,-0.501118583135085,-0.7637638450923562,-0.5000679345580846,-0.5569846751673688,-0.5625981315637385,-0.35299899870770995,-0.27046879970244986
-0.4441517407453549,-0.5010172586685482,-0.7637638450923562,-0.5000679345580846,-0.5569846751673688,-0.5594533810678479,-0.35299899870770995,-0.27046879970244986
-0.24315998474647754,-0.34355903767035023,-0.40561776800073285,-0.3837254204972416,-0.3239163485287424,-0.41896165266393665,-0.35299899870770995,-0.33588347451934963
-0.405304105792681,-0.34362658731470813,-0.40561776800073285,-0.3840144702216164,-0.3239163485287424,-0.41605275845523787,-0.35299899870770995,-0.33588347451934963
0.6207352455482635,0.3074168850064552,0.6841695808637781,0.2761751002503476,0.3904887396461777,0.33424540048305384,0.15154930834571842,-0.21439907843082145
-0.1325632277000726,0.30785595769478136,0.6841695808637781,0.27559700080159805,0.38035533414015044,0.357202079103055,0.15154930834571842,-0.21439907843082145
0.010578026874989046,0.03400969946797122,-0.48236335594893787,-0.04987298884438769,-0.34418315954079687,-0.21663626763457702,-0.1848162296899005,-0.005305742855373886
-0.30874701016777084,0.03444877215629739,-0.48236335594893787,-0.04929488939563816,-0.328983051281756,-0.1792137367334792,-0.1848162296899005,-0.005305742855373886
0.3606700318203422,0.12702555974875995,0.5306784049673681,-0.039033624180333994,1.8750326462791675,-0.06211109014275406,-0.07269438367802752,-0.12679013894390206
-0.19842265447031115,0.1280050295919491,0.5306784049673681,-0.039033624180333994,1.8496991325140995,-0.04237778078104072,-0.07269438367802752,-0.12679013894390206
-0.32589562952898826,-0.5053404359074519,-0.8814404132796039,-0.4853263986149716,-0.5569846751673688,-0.48158149691335767,-0.35299899870770995,-0.32303416339460145
-0.4366244709226068,-0.5055093100183466,-0.8814404132796039,-0.48503734889059685,-0.5519179724143551,-0.4813849500073645,-0.35299899870770995,-0.32303416339460145
-0.41609250196064024,-0.546748367898827,-0.6972510022039119,-0.5405348959705518,-0.5519179724143551,-0.5881099199616507,-0.35299899870770995,-0.34639654725777996
-0.4665839149325778,-0.5466808182544691,-0.6972510022039119,-0.540245846246177,-0.5519179724143551,-0.581466634539082,-0.35299899870770995,-0.34639654725777996
-0.2638296471169777,-0.4489364828686294,-0.6460872769051085,-0.45873382397249324,-0.5569846751673688,-0.47458442706000115,-0.35299899870770995,-0.330042878553555
-0.41018706507795927,-0.4490040325129873,-0.6460872769051085,-0.45873382397249324,-0.5569846751673688,-0.4752919959215765,-0.35299899870770995,-0.330042878553555
1.1443384057110522,0.5989273752328487,1.206039578911572,0.8146747367605354,0.5171563084715181,0.6442784899966656,-0.016633460672091035,0.2808834594685627
0.0755003785298589,0.5996366464986063,1.206039578911572,0.8162645102445966,0.5120896057185045,0.6766694201043384,0.039427462333845455,0.2808834594685627
-0.3983167533563512,-0.5016589802899479,-0.8200439429210399,-0.49948983510933515,-0.5620513779203824,-0.5826262612844416,-0.35299899870770995,-0.3569096199962103
-0.4569263779017212,-0.5021318278004531,-0.8200439429210399,-0.4997788848337099,-0.5569846751673688,-0.577987754303003,-0.35299899870770995,-0.3569096199962103
-0.3342013827817178,-0.4162762298215987,-0.3698031602915705,-0.4474608847218774,-0.46071732286011,-0.4879889260487347,-0.35299899870770995,-0.35457338160989244
-0.43477329974953527,-0.41664775286556693,-0.37491953282145085,-0.44688278527312786,-0.4759174311191509,-0.491055057782228,-0.35299899870770995,-0.35457338160989244
1.6337556036904968,1.1042324898519047,2.602809279568903,1.315308859377629,2.224635136237107,1.2640695033554985,0.4879148463813374,-0.13613509248917346
0.16634844488702008,1.1057861316721358,2.602809279568903,1.3168986328616903,2.1841015142129985,1.2945735831656373,0.6560976153991469,-0.13613509248917346
