energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
0.006840393412241482,0.0,0.03905614320585842,0.0,0.006296194908294552,0.0,0.024573919936583435
0.0023587628209952136,0.0,0.03905614320585842,0.0,0.006296194908294552,0.0,0.024573919936583435
0.16852648443444798,0.0,0.26037428803905616,0.0,0.018477963317820967,0.06896551724137931,0.28854538248117323
0.035457205077114994,0.0,0.26037428803905616,0.0,0.018477963317820967,0.06896551724137931,0.28854538248117323
0.0951958883440818,0.0,0.177379983726607,0.0,0.005064330687106488,0.04597701149425287,0.09433214427269124
0.029915816372585835,0.0,0.177379983726607,0.0,0.005064330687106488,0.04597701149425287,0.09433214427269124
0.10654157871471248,0.0,0.11554109031733116,0.0,0.0750068436901177,0.06896551724137931,0.11969877130400317
0.028757335188509585,0.0,0.11554109031733116,0.0,0.0750068436901177,0.06896551724137931,0.11969877130400317
0.020136726894949393,0.0,0.053702196908055326,0.0,0.011634273200109497,0.011494252873563218,0.03289734443123266
0.006915316054144501,0.0,0.053702196908055326,0.0,0.011634273200109497,0.011494252873563218,0.03289734443123266
